epoch,step,train_loss,val_acc,val_loss
9,87299,0.07250986993312836,,
9,87349,0.4293738305568695,,
9,87399,0.1258564442396164,,
9,87449,0.4990426003932953,,
9,87499,0.05581014230847359,,
9,87549,0.13552157580852509,,
9,87599,0.04268694296479225,,
9,87649,0.22035625576972961,,
9,87699,0.025553330779075623,,
9,87749,0.10119471698999405,,
9,87799,1.5085217952728271,,
9,87849,0.46424683928489685,,
9,87899,0.014334196224808693,,
9,87949,1.4081833362579346,,
9,87999,0.5146133899688721,,
9,88049,0.0997646227478981,,
9,88099,1.323591947555542,,
9,88149,0.20375046133995056,,
9,88199,0.20592541992664337,,
9,88249,0.10772742331027985,,
9,88299,0.060343436896800995,,
9,88349,0.45016685128211975,,
9,88399,0.2544558346271515,,
9,88449,0.09475131332874298,,
9,88499,0.11905474960803986,,
9,88549,0.13349245488643646,,
9,88599,0.030226577073335648,,
9,88649,0.2970711588859558,,
9,88699,0.019343851134181023,,
9,88749,0.02696784771978855,,
9,88799,0.05453893542289734,,
9,88849,0.07679697126150131,,
9,88899,0.05444582551717758,,
9,88949,0.06043797731399536,,
9,88999,0.23005548119544983,,
9,89049,0.7912203073501587,,
9,89099,0.11732776463031769,,
9,89149,1.0578322410583496,,
9,89199,0.014192288741469383,,
9,89249,0.5377023220062256,,
9,89299,0.11532588303089142,,
9,89349,0.6503747701644897,,
9,89399,0.5568836331367493,,
9,89449,0.8455020189285278,,
9,89499,0.042448464781045914,,
9,89549,0.07559391856193542,,
9,89599,0.3397361636161804,,
9,89649,0.0236141849309206,,
9,89699,0.00853988528251648,,
9,89749,0.2294967621564865,,
9,89799,0.06614164263010025,,
9,89849,0.46396932005882263,,
9,89899,0.1692560762166977,,
9,89949,0.038755498826503754,,
9,89999,0.12858936190605164,,
9,90049,0.5443211197853088,,
9,90099,0.028949081897735596,,
9,90149,0.398032546043396,,
9,90199,0.03560714051127434,,
9,90249,0.30068573355674744,,
9,90299,0.13501422107219696,,
9,90349,0.016710380092263222,,
9,90399,0.02904677949845791,,
9,90449,0.05279461294412613,,
9,90499,0.7497231960296631,,
9,90549,0.004586323164403439,,
9,90599,0.06558112055063248,,
9,90649,0.3400588631629944,,
9,90699,0.25975340604782104,,
9,90749,0.1013474315404892,,
9,90799,0.13019457459449768,,
9,90849,0.182642862200737,,
9,90899,0.08364467322826385,,
9,90949,0.03571131080389023,,
9,90999,0.8964935541152954,,
9,91049,0.03344067558646202,,
9,91099,0.02808818593621254,,
9,91149,0.009379229508340359,,
9,91199,0.09822557866573334,,
9,91249,0.21158543229103088,,
9,91299,1.0940237045288086,,
9,91349,0.32226020097732544,,
9,91399,0.662614643573761,,
9,91449,0.019680514931678772,,
9,91499,0.251720130443573,,
9,91549,0.006623225752264261,,
9,91599,0.00276466878131032,,
9,91649,0.0059515489265322685,,
9,91699,0.0789845734834671,,
9,91749,0.17015166580677032,,
9,91799,1.1168193817138672,,
9,91849,0.022955549880862236,,
9,91899,0.011385989375412464,,
9,91949,0.18046942353248596,,
9,91999,0.04676588997244835,,
9,92049,0.042954154312610626,,
9,92099,0.05766422674059868,,
9,92149,0.0235799141228199,,
9,92199,0.817101776599884,,
9,92249,0.0055589075200259686,,
9,92299,0.21964013576507568,,
9,92349,0.20432791113853455,,
9,92399,0.051637668162584305,,
9,92449,0.04391435533761978,,
9,92499,0.6324266791343689,,
9,92549,0.47651156783103943,,
9,92599,0.6879571080207825,,
9,92649,1.9265244007110596,,
9,92699,0.045011166483163834,,
9,92749,0.1674063503742218,,
9,92799,0.18509535491466522,,
9,92849,0.023919928818941116,,
9,92899,0.5597257018089294,,
9,92949,0.04921624809503555,,
9,92999,0.19512435793876648,,
9,93049,0.021174509078264236,,
9,93099,0.08893822133541107,,
9,93149,0.21104875206947327,,
9,93199,0.010590421967208385,,
9,93249,0.5414735078811646,,
9,93299,0.022820958867669106,,
9,93349,0.30269020795822144,,
9,93399,0.08290443569421768,,
9,93449,0.004020188003778458,,
9,93499,0.0933351069688797,,
9,93549,0.08107876777648926,,
9,93599,0.2602808475494385,,
9,93649,0.09441037476062775,,
9,93699,0.217831090092659,,
9,93749,0.1738346815109253,,
9,93799,0.06429587304592133,,
9,93849,0.14267510175704956,,
9,93899,0.023865990340709686,,
9,93949,0.4480968415737152,,
9,93999,0.005697792861610651,,
9,94049,0.057605791836977005,,
9,94099,0.08509647846221924,,
9,94149,0.021893035620450974,,
9,94199,0.09111951291561127,,
9,94249,0.5049764513969421,,
9,94299,0.17670969665050507,,
9,94349,0.14121125638484955,,
9,94399,0.1590965837240219,,
9,94449,0.032850079238414764,,
9,94499,0.02508224919438362,,
9,94549,0.04054231196641922,,
9,94599,0.04122670739889145,,
9,94649,0.7272573709487915,,
9,94699,0.18666838109493256,,
9,94749,0.6130775213241577,,
9,94799,0.3905588984489441,,
9,94849,0.8640871047973633,,
9,94899,0.916070818901062,,
9,94949,0.12074518203735352,,
9,94999,0.048675786703825,,
9,95049,0.17405106127262115,,
9,95099,0.4971283972263336,,
9,95149,0.008447091095149517,,
9,95199,0.1109800934791565,,
9,95249,0.021637316793203354,,
9,95299,0.6928120851516724,,
9,95349,1.0289852619171143,,
9,95399,0.06977654993534088,,
9,95449,0.15961819887161255,,
9,95499,0.006714393850415945,,
9,95549,0.16226468980312347,,
9,95599,0.2235293835401535,,
9,95649,0.05574727803468704,,
9,95699,0.3380414843559265,,
9,95749,0.13306604325771332,,
9,95799,0.007892096415162086,,
9,95849,0.0714438334107399,,
9,95899,0.11529137939214706,,
9,95949,0.15352125465869904,,
9,95999,0.018510743975639343,,
9,95999,,0.9131666421890259,0.29517555236816406
10,96049,0.02981453575193882,,
10,96099,0.020630929619073868,,
10,96149,0.06065933778882027,,
10,96199,0.03537144511938095,,
10,96249,0.05580916255712509,,
10,96299,0.08555267006158829,,
10,96349,0.9376665949821472,,
10,96399,0.035700052976608276,,
10,96449,0.02879009209573269,,
10,96499,0.09882442653179169,,
10,96549,0.030178368091583252,,
10,96599,0.2700769603252411,,
10,96649,0.1275249421596527,,
10,96699,0.037511195987463,,
10,96749,0.5454601049423218,,
10,96799,0.0922020971775055,,
10,96849,0.0754736140370369,,
10,96899,0.9586803317070007,,
10,96949,0.3161228895187378,,
10,96999,0.03531918674707413,,
10,97049,0.018396520987153053,,
10,97099,0.3369293212890625,,
10,97149,0.019711723551154137,,
10,97199,1.0652191638946533,,
10,97249,0.29639142751693726,,
10,97299,0.4014248847961426,,
10,97349,0.14744947850704193,,
10,97399,0.6640140414237976,,
10,97449,0.04283062741160393,,
10,97499,0.07650922983884811,,
10,97549,0.06013140827417374,,
10,97599,0.04568189010024071,,
10,97649,0.014359183609485626,,
10,97699,1.0815556049346924,,
10,97749,0.17999815940856934,,
10,97799,0.17587855458259583,,
10,97849,0.019039703533053398,,
10,97899,0.0750216543674469,,
10,97949,0.786861777305603,,
10,97999,0.17006364464759827,,
10,98049,0.5093241333961487,,
10,98099,0.017836805433034897,,
10,98149,0.05541960522532463,,
10,98199,0.41070395708084106,,
10,98249,0.06285657733678818,,
10,98299,0.27879348397254944,,
10,98349,0.35004952549934387,,
10,98399,0.06608603149652481,,
10,98449,0.07904227077960968,,
10,98499,0.28024086356163025,,
10,98549,0.3916141092777252,,
10,98599,1.4738672971725464,,
10,98649,0.1580311357975006,,
10,98699,0.013277081772685051,,
10,98749,0.12201467901468277,,
10,98799,0.37605851888656616,,
10,98849,0.5266425013542175,,
10,98899,0.9616051912307739,,
10,98949,0.37503260374069214,,
10,98999,0.03236570581793785,,
10,99049,0.12133600562810898,,
10,99099,0.0313509963452816,,
10,99149,0.6350656747817993,,
10,99199,0.07257912307977676,,
10,99249,0.006080365739762783,,
10,99299,1.623592734336853,,
10,99349,0.5130138397216797,,
10,99399,0.07198735326528549,,
10,99449,0.31718236207962036,,
10,99499,0.34990766644477844,,
10,99549,0.6008111238479614,,
10,99599,0.06339772045612335,,
10,99649,0.07921260595321655,,
10,99699,0.1213964968919754,,
10,99749,0.09797452390193939,,
10,99799,0.1530056893825531,,
10,99849,0.12648972868919373,,
10,99899,1.2611749172210693,,
10,99949,0.7006903886795044,,
10,99999,0.0184632558375597,,
10,100049,0.12260587513446808,,
10,100099,0.04531833902001381,,
10,100149,0.04336526244878769,,
10,100199,0.10093574225902557,,
10,100249,0.4219251573085785,,
10,100299,0.02458908222615719,,
10,100349,0.1878814399242401,,
10,100399,0.35214194655418396,,
10,100449,0.2965104579925537,,
10,100499,0.0753425732254982,,
10,100549,0.18653345108032227,,
10,100599,0.004051240626722574,,
10,100649,0.11392669379711151,,
10,100699,0.2307172268629074,,
10,100749,0.43053120374679565,,
10,100799,0.32051077485084534,,
10,100849,0.378267765045166,,
10,100899,1.3179961442947388,,
10,100949,0.046477314084768295,,
10,100999,1.6970081329345703,,
10,101049,0.23496107757091522,,
10,101099,0.021476048976182938,,
10,101149,0.06285692006349564,,
10,101199,0.06969837844371796,,
10,101249,0.037544410675764084,,
10,101299,0.15325036644935608,,
10,101349,0.018705885857343674,,
10,101399,0.5251452922821045,,
10,101449,0.024848293513059616,,
10,101499,0.006990837398916483,,
10,101549,1.2849228382110596,,
10,101599,0.125584214925766,,
10,101649,0.029408996924757957,,
10,101699,0.42119836807250977,,
10,101749,0.012806032784283161,,
10,101799,0.07584437727928162,,
10,101849,0.003125204471871257,,
10,101899,0.08047644793987274,,
10,101949,0.7981748580932617,,
10,101999,0.18825525045394897,,
10,102049,0.15683943033218384,,
10,102099,0.08566807955503464,,
10,102149,0.024076467379927635,,
10,102199,0.16391468048095703,,
10,102249,0.05984112620353699,,
10,102299,0.17260122299194336,,
10,102349,0.01437845267355442,,
10,102399,0.0004240251728333533,,
10,102449,0.00532996142283082,,
10,102499,0.016041362658143044,,
10,102549,0.03903491422533989,,
10,102599,0.07251115143299103,,
10,102649,0.1620541512966156,,
10,102699,0.2403745949268341,,
10,102749,1.0534541606903076,,
10,102799,0.04327481985092163,,
10,102849,0.03715629130601883,,
10,102899,0.07208564132452011,,
10,102949,0.1473175585269928,,
10,102999,0.08139995485544205,,
10,103049,0.1894938051700592,,
10,103099,1.1423957347869873,,
10,103149,0.2733824551105499,,
10,103199,0.1646701693534851,,
10,103249,0.03168601915240288,,
10,103299,0.1480095535516739,,
10,103349,2.20160174369812,,
10,103399,0.2939448356628418,,
10,103449,0.04953784868121147,,
10,103499,1.6371914148330688,,
10,103549,0.011194707825779915,,
10,103599,0.17781944572925568,,
10,103649,1.0489293336868286,,
10,103699,0.11487960815429688,,
10,103749,0.4634450376033783,,
10,103799,0.003419257700443268,,
10,103849,0.007072903215885162,,
10,103899,0.5912073850631714,,
10,103949,0.02284393273293972,,
10,103999,0.0050776079297065735,,
10,104049,0.002914281329140067,,
10,104099,0.3016509711742401,,
10,104149,0.9924803972244263,,
10,104199,0.5084041357040405,,
10,104249,0.023951753973960876,,
10,104299,0.7257982492446899,,
10,104349,1.5549354553222656,,
10,104399,0.17982840538024902,,
10,104449,0.4913051724433899,,
10,104499,0.13848061859607697,,
10,104549,0.04893863946199417,,
10,104599,0.18174917995929718,,
10,104649,0.29058387875556946,,
10,104699,0.09171876311302185,,
10,104749,0.11262486129999161,,
10,104799,0.04874058812856674,,
10,104849,0.349932461977005,,
10,104899,0.09188149869441986,,
10,104949,0.12367719411849976,,
10,104999,0.13842353224754333,,
10,105049,0.0164139773696661,,
10,105099,0.07553738355636597,,
10,105149,0.04112524166703224,,
10,105199,0.6372343301773071,,
10,105249,0.06275904178619385,,
10,105299,0.08079445362091064,,
10,105349,0.12252068519592285,,
10,105399,0.8384717106819153,,
10,105449,0.13870492577552795,,
10,105499,0.046608660370111465,,
10,105549,0.1848950833082199,,
10,105599,0.5172696709632874,,
10,105599,,0.906083345413208,0.30800893902778625
11,105649,0.054309308528900146,,
11,105699,0.18000295758247375,,
11,105749,0.03146015852689743,,
11,105799,0.545562207698822,,
11,105849,0.10721846669912338,,
11,105899,0.2665366530418396,,
11,105949,0.028828125447034836,,
11,105999,0.04316401854157448,,
11,106049,0.5956400036811829,,
11,106099,0.33719897270202637,,
11,106149,0.08148465305566788,,
11,106199,0.8422810435295105,,
11,106249,0.5458248257637024,,
11,106299,0.069432333111763,,
11,106349,0.2717878520488739,,
11,106399,0.0028149723075330257,,
11,106449,0.10104058682918549,,
11,106499,0.061117399483919144,,
11,106549,2.023651123046875,,
11,106599,1.1242550611495972,,
11,106649,0.03098798729479313,,
11,106699,0.2546842694282532,,
11,106749,0.2836894094944,,
11,106799,0.09276269376277924,,
11,106849,0.003291091416031122,,
11,106899,0.010972140356898308,,
11,106949,0.043371282517910004,,
11,106999,0.20625904202461243,,
11,107049,0.3143281936645508,,
11,107099,0.013805152848362923,,
11,107149,1.1175545454025269,,
11,107199,0.3169231116771698,,
11,107249,0.1359664797782898,,
11,107299,0.011162843555212021,,
11,107349,0.3450738489627838,,
11,107399,0.5156599283218384,,
11,107449,0.4209195673465729,,
11,107499,0.07326089590787888,,
11,107549,0.33689871430397034,,
11,107599,0.023460453376173973,,
11,107649,1.1875561475753784,,
11,107699,0.07314728200435638,,
11,107749,0.6989759802818298,,
11,107799,0.08183068782091141,,
11,107849,0.32914283871650696,,
11,107899,0.03323574736714363,,
11,107949,0.004122869577258825,,
11,107999,0.3458728492259979,,
11,108049,0.04637381061911583,,
11,108099,0.007135900668799877,,
11,108149,0.16546912491321564,,
11,108199,0.52146977186203,,
11,108249,0.15959671139717102,,
11,108299,0.5613558888435364,,
11,108349,0.03220771253108978,,
11,108399,0.247890442609787,,
11,108449,0.063198521733284,,
11,108499,0.4302833080291748,,
11,108549,0.2350890189409256,,
11,108599,2.2942800521850586,,
11,108649,0.05945562571287155,,
11,108699,0.16989102959632874,,
11,108749,1.417708158493042,,
11,108799,0.5779104828834534,,
11,108849,0.29854026436805725,,
11,108899,0.03050326183438301,,
11,108949,0.7136973738670349,,
11,108999,0.02114933356642723,,
11,109049,0.14340540766716003,,
11,109099,0.0936332494020462,,
11,109149,0.46361488103866577,,
11,109199,0.2869626581668854,,
11,109249,0.34042543172836304,,
11,109299,0.4725027084350586,,
11,109349,0.6504350304603577,,
11,109399,0.11317316442728043,,
11,109449,0.9789679646492004,,
11,109499,0.36684638261795044,,
11,109549,0.01959560438990593,,
11,109599,0.0019089434063062072,,
11,109649,0.04755932465195656,,
11,109699,0.07445092499256134,,
11,109749,0.23992371559143066,,
11,109799,0.03121286630630493,,
11,109849,0.012560037896037102,,
11,109899,0.039256609976291656,,
11,109949,0.4706144332885742,,
11,109999,0.20824427902698517,,
11,110049,0.04847041517496109,,
11,110099,0.05574638396501541,,
11,110149,1.2691972255706787,,
11,110199,0.28983762860298157,,
11,110249,0.08551155775785446,,
11,110299,0.13820478320121765,,
11,110349,0.1266862154006958,,
11,110399,0.3641376495361328,,
11,110449,0.17712202668190002,,
11,110499,0.0059468988329172134,,
11,110549,0.0353754460811615,,
11,110599,0.7185149192810059,,
11,110649,0.42675572633743286,,
11,110699,1.9047956466674805,,
11,110749,0.19992351531982422,,
11,110799,0.028033697977662086,,
11,110849,0.07156502455472946,,
11,110899,0.852859377861023,,
11,110949,0.11409912258386612,,
11,110999,0.07458581030368805,,
11,111049,0.06965886056423187,,
11,111099,0.7811185121536255,,
11,111149,0.018237508833408356,,
11,111199,0.12150423228740692,,
11,111249,0.14432576298713684,,
11,111299,0.25557777285575867,,
11,111349,0.05854852870106697,,
11,111399,0.0860419049859047,,
11,111449,0.11158879846334457,,
11,111499,0.164984792470932,,
11,111549,0.12234971672296524,,
11,111599,0.005684704054147005,,
11,111649,0.3844996392726898,,
11,111699,0.0824027732014656,,
11,111749,0.47106409072875977,,
11,111799,1.1410964727401733,,
11,111849,0.10209920257329941,,
11,111899,0.2386980503797531,,
11,111949,0.13322362303733826,,
11,111999,0.18911227583885193,,
11,112049,1.4148192405700684,,
11,112099,0.7946494817733765,,
11,112149,0.3161599338054657,,
11,112199,0.4173654019832611,,
11,112249,0.004702403210103512,,
11,112299,0.07949544489383698,,
11,112349,0.024655720219016075,,
11,112399,0.003118248423561454,,
11,112449,0.08498502522706985,,
11,112499,0.036668162792921066,,
11,112549,0.11075448989868164,,
11,112599,0.022671306505799294,,
11,112649,0.20712140202522278,,
11,112699,0.95074063539505,,
11,112749,0.8837572336196899,,
11,112799,0.02448210120201111,,
11,112849,0.007623131386935711,,
11,112899,0.15094955265522003,,
11,112949,0.0187668539583683,,
11,112999,0.11005137115716934,,
11,113049,0.03871067985892296,,
11,113099,0.6361506581306458,,
11,113149,0.08363425731658936,,
11,113199,0.04465271905064583,,
11,113249,0.298745721578598,,
11,113299,0.14553458988666534,,
11,113349,0.1305520236492157,,
11,113399,0.09618625044822693,,
11,113449,0.9588910937309265,,
11,113499,0.18081830441951752,,
11,113549,0.12303970009088516,,
11,113599,0.18387769162654877,,
11,113649,0.16624176502227783,,
11,113699,0.35800901055336,,
11,113749,0.009691376239061356,,
11,113799,0.06403937935829163,,
11,113849,0.014445336535573006,,
11,113899,1.2753857374191284,,
11,113949,0.19410055875778198,,
11,113999,0.5667913556098938,,
11,114049,0.6182018518447876,,
11,114099,0.10663732141256332,,
11,114149,1.0959230661392212,,
11,114199,0.14189015328884125,,
11,114249,0.9239007234573364,,
11,114299,0.7900093197822571,,
11,114349,0.008732599206268787,,
11,114399,0.034636400640010834,,
11,114449,0.03676394373178482,,
11,114499,0.0733598917722702,,
11,114549,1.0845507383346558,,
11,114599,0.18880833685398102,,
11,114649,0.1519656628370285,,
11,114699,0.8109277486801147,,
11,114749,0.47949209809303284,,
11,114799,0.9134901762008667,,
11,114849,0.053946733474731445,,
11,114899,0.15567143261432648,,
11,114949,0.015358204953372478,,
11,114999,0.167073592543602,,
11,115049,0.24684739112854004,,
11,115099,0.016998291015625,,
11,115149,0.030318304896354675,,
11,115199,0.13591814041137695,,
11,115199,,0.9089166522026062,0.3061468005180359
12,115249,0.8189746141433716,,
12,115299,0.03366323560476303,,
12,115349,0.02518744207918644,,
12,115399,0.023197311908006668,,
12,115449,0.039599984884262085,,
12,115499,0.40084972977638245,,
12,115549,0.41229167580604553,,
12,115599,0.03761352598667145,,
12,115649,0.03949807956814766,,
12,115699,0.22293558716773987,,
12,115749,0.05781165510416031,,
12,115799,2.028358221054077,,
12,115849,0.29806336760520935,,
12,115899,0.13151344656944275,,
12,115949,0.03136410936713219,,
12,115999,0.6214089393615723,,
12,116049,0.2572614550590515,,
12,116099,0.08027924597263336,,
12,116149,0.11615365743637085,,
12,116199,1.3984192609786987,,
12,116249,0.007177135441452265,,
12,116299,0.479783296585083,,
12,116349,0.0729193240404129,,
12,116399,0.0339338481426239,,
12,116449,0.14710646867752075,,
12,116499,0.413987934589386,,
12,116549,0.12672381103038788,,
12,116599,0.17719781398773193,,
12,116649,0.009744140319526196,,
12,116699,0.054906927049160004,,
12,116749,0.07876627892255783,,
12,116799,0.4608353078365326,,
12,116849,0.7086879014968872,,
12,116899,0.2601162791252136,,
12,116949,0.009055008180439472,,
12,116999,0.730584979057312,,
12,117049,0.4668133854866028,,
12,117099,0.09425675123929977,,
12,117149,1.5507798194885254,,
12,117199,0.07805372774600983,,
12,117249,0.058141790330410004,,
12,117299,0.30080610513687134,,
12,117349,0.01436914224177599,,
12,117399,0.1246442198753357,,
12,117449,0.1224568635225296,,
12,117499,0.00465034507215023,,
12,117549,0.109219990670681,,
12,117599,0.5041748881340027,,
12,117649,0.23411095142364502,,
12,117699,0.06641636788845062,,
12,117749,0.04713120311498642,,
12,117799,0.04055837541818619,,
12,117849,1.8016488552093506,,
12,117899,0.7067772746086121,,
12,117949,0.6986390948295593,,
12,117999,0.2986147701740265,,
12,118049,0.42485952377319336,,
12,118099,0.009021182544529438,,
12,118149,0.15995070338249207,,
12,118199,0.04955800622701645,,
12,118249,1.0003197193145752,,
12,118299,0.407216876745224,,
12,118349,0.07337907701730728,,
12,118399,0.14503958821296692,,
12,118449,0.017237242311239243,,
12,118499,0.05362476035952568,,
12,118549,0.6917885541915894,,
12,118599,1.4685556888580322,,
12,118649,0.03194982931017876,,
12,118699,0.4320348799228668,,
12,118749,0.6077848672866821,,
12,118799,0.8161327242851257,,
12,118849,0.007573849521577358,,
12,118899,0.27148503065109253,,
12,118949,0.006515833083540201,,
12,118999,0.09455733746290207,,
12,119049,0.868331789970398,,
12,119099,0.030996542423963547,,
12,119149,0.04479005187749863,,
12,119199,0.08408227562904358,,
12,119249,0.03751550242304802,,
12,119299,0.01088444422930479,,
12,119349,0.710019052028656,,
12,119399,0.14471589028835297,,
12,119449,0.06502553075551987,,
12,119499,0.08417849242687225,,
12,119549,0.4007485508918762,,
12,119599,0.06320963054895401,,
12,119649,0.07336800545454025,,
12,119699,0.25244811177253723,,
12,119749,0.4235130846500397,,
12,119799,0.3891018033027649,,
12,119849,0.16940821707248688,,
12,119899,1.161874532699585,,
12,119949,0.11944890022277832,,
12,119999,0.7562944293022156,,
12,120049,0.03604600578546524,,
12,120099,0.0755494236946106,,
12,120149,0.017059585079550743,,
12,120199,0.8791879415512085,,
12,120249,0.012110240757465363,,
12,120299,0.03215179592370987,,
12,120349,0.0036555856931954622,,
12,120399,0.020207345485687256,,
12,120449,0.3503035604953766,,
12,120499,0.36930781602859497,,
12,120549,0.18274946510791779,,
12,120599,0.45006150007247925,,
12,120649,0.12570849061012268,,
12,120699,0.583736777305603,,
12,120749,0.1042201966047287,,
12,120799,0.38998010754585266,,
12,120849,0.09337981790304184,,
12,120899,0.2525440752506256,,
12,120949,0.022347943857312202,,
12,120999,0.1565929651260376,,
12,121049,0.1392718106508255,,
12,121099,0.026081841439008713,,
12,121149,0.034266553819179535,,
12,121199,0.7089154124259949,,
12,121249,0.035275015980005264,,
12,121299,0.1625240296125412,,
12,121349,0.29145628213882446,,
12,121399,0.10558407008647919,,
12,121449,0.35912367701530457,,
12,121499,0.09370138496160507,,
12,121549,0.045620765537023544,,
12,121599,0.32204800844192505,,
12,121649,0.009914549998939037,,
12,121699,0.06256003677845001,,
12,121749,0.10592347383499146,,
12,121799,0.08557949960231781,,
12,121849,0.07219851016998291,,
12,121899,0.31478333473205566,,
12,121949,0.05478730797767639,,
12,121999,0.0214273352175951,,
12,122049,0.2912465035915375,,
12,122099,0.012198061682283878,,
12,122149,0.2517704367637634,,
12,122199,0.007605595979839563,,
12,122249,0.20938846468925476,,
12,122299,0.3352128267288208,,
12,122349,0.1555754840373993,,
12,122399,0.15352530777454376,,
12,122449,0.468336820602417,,
12,122499,0.8042003512382507,,
12,122549,0.439472496509552,,
12,122599,0.021293621510267258,,
12,122649,0.12282508611679077,,
12,122699,0.06412817537784576,,
12,122749,0.05450703948736191,,
12,122799,0.15328022837638855,,
12,122849,0.08596841990947723,,
12,122899,0.22596129775047302,,
12,122949,0.025248875841498375,,
12,122999,0.0832812711596489,,
12,123049,0.013010780327022076,,
12,123099,0.22683343291282654,,
12,123149,0.04576390981674194,,
12,123199,0.009961772710084915,,
12,123249,0.18927420675754547,,
12,123299,0.28814056515693665,,
12,123349,0.32832303643226624,,
12,123399,0.34236425161361694,,
12,123449,0.03480144217610359,,
12,123499,0.24573922157287598,,
12,123549,0.031613558530807495,,
12,123599,0.6528164148330688,,
12,123649,0.4185972213745117,,
12,123699,0.05667658895254135,,
12,123749,0.10721752792596817,,
12,123799,0.45296263694763184,,
12,123849,0.02428094856441021,,
12,123899,0.026727646589279175,,
12,123949,0.20158585906028748,,
12,123999,0.35794195532798767,,
12,124049,0.43130430579185486,,
12,124099,0.5970401167869568,,
12,124149,0.038139212876558304,,
12,124199,0.21510601043701172,,
12,124249,0.09937990456819534,,
12,124299,1.361907720565796,,
12,124349,0.11694169044494629,,
12,124399,0.014806866645812988,,
12,124449,0.07287342846393585,,
12,124499,0.08446905761957169,,
12,124549,0.017037712037563324,,
12,124599,0.6404151916503906,,
12,124649,0.0044047897681593895,,
12,124699,0.02604370191693306,,
12,124749,0.053800325840711594,,
12,124799,0.4575921893119812,,
12,124799,,0.9099166393280029,0.29276520013809204
13,124849,0.006182510405778885,,
13,124899,1.0964640378952026,,
13,124949,0.7802497148513794,,
13,124999,0.020457535982131958,,
13,125049,0.13884729146957397,,
13,125099,1.8187488317489624,,
13,125149,0.06620000302791595,,
13,125199,0.040468730032444,,
13,125249,0.1410994976758957,,
13,125299,0.21394744515419006,,
13,125349,1.1219226121902466,,
13,125399,0.026281272992491722,,
13,125449,0.0638522058725357,,
13,125499,0.05090998485684395,,
13,125549,0.6358053088188171,,
13,125599,0.08676449209451675,,
13,125649,0.2173600196838379,,
13,125699,0.9497116804122925,,
13,125749,0.23030178248882294,,
13,125799,0.10205700248479843,,
13,125849,0.439741313457489,,
13,125899,0.007016642950475216,,
13,125949,0.15994003415107727,,
13,125999,0.7398358583450317,,
13,126049,0.17215001583099365,,
13,126099,0.05099921301007271,,
13,126149,0.01292556244879961,,
13,126199,0.022200237959623337,,
13,126249,0.009970875456929207,,
13,126299,0.07586433738470078,,
13,126349,0.4682973027229309,,
13,126399,1.4857127666473389,,
13,126449,0.9082213640213013,,
13,126499,0.2458876073360443,,
13,126549,0.26283448934555054,,
13,126599,0.19896440207958221,,
13,126649,0.0012448823545128107,,
13,126699,0.6454839110374451,,
13,126749,0.022702401503920555,,
13,126799,0.027159497141838074,,
13,126849,0.5992284417152405,,
13,126899,0.6980122923851013,,
13,126949,0.08059979975223541,,
13,126999,0.34510019421577454,,
13,127049,0.8820122480392456,,
13,127099,0.33434128761291504,,
13,127149,0.004393544979393482,,
13,127199,0.12561357021331787,,
13,127249,0.022746378555893898,,
13,127299,0.015105219557881355,,
13,127349,0.8264757394790649,,
13,127399,0.6161578893661499,,
13,127449,0.297637015581131,,
13,127499,0.4715830683708191,,
13,127549,0.5998760461807251,,
13,127599,0.04382733255624771,,
13,127649,0.18568825721740723,,
13,127699,0.12420394271612167,,
13,127749,0.09515795111656189,,
13,127799,0.5095048546791077,,
13,127849,0.7399899363517761,,
13,127899,0.40874186158180237,,
13,127949,0.2258388102054596,,
13,127999,0.2800814211368561,,
13,128049,0.020030852407217026,,
13,128099,0.25347158312797546,,
13,128149,0.2927459478378296,,
13,128199,0.09165982902050018,,
13,128249,0.05085892230272293,,
13,128299,0.06148967146873474,,
13,128349,0.13833372294902802,,
13,128399,0.014409961178898811,,
13,128449,0.050925545394420624,,
13,128499,0.04336443170905113,,
13,128549,0.15529724955558777,,
13,128599,1.9366792440414429,,
13,128649,0.027072617784142494,,
13,128699,0.018313949927687645,,
13,128749,0.5470733046531677,,
13,128799,0.1518283188343048,,
13,128849,0.13416586816310883,,
13,128899,0.01731794700026512,,
13,128949,0.6261798739433289,,
13,128999,0.04396938905119896,,
13,129049,0.003018169431015849,,
13,129099,0.3659546971321106,,
13,129149,0.023734772577881813,,
13,129199,0.257721483707428,,
13,129249,0.5075684785842896,,
13,129299,0.3037201762199402,,
13,129349,0.5235263705253601,,
13,129399,0.5276597738265991,,
13,129449,0.030039271339774132,,
13,129499,0.05966866761445999,,
13,129549,0.07414592057466507,,
13,129599,0.37128201127052307,,
13,129649,0.49050527811050415,,
13,129699,0.6823424100875854,,
13,129749,0.02538142539560795,,
13,129799,0.0332842692732811,,
13,129849,0.09323903173208237,,
13,129899,0.016092631965875626,,
13,129949,0.027988726273179054,,
13,129999,0.009006996639072895,,
13,130049,0.45114070177078247,,
13,130099,0.7529735565185547,,
13,130149,0.137168750166893,,
13,130199,1.458358645439148,,
13,130249,0.06627195328474045,,
13,130299,0.037986088544130325,,
13,130349,0.42490917444229126,,
13,130399,0.002785921562463045,,
13,130449,0.3711911141872406,,
13,130499,0.0071859946474432945,,
13,130549,0.14224055409431458,,
13,130599,0.026524920016527176,,
13,130649,0.9541105031967163,,
13,130699,0.0661560520529747,,
13,130749,0.8691776394844055,,
