device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,val2,val3,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,val_acc,val_loss,train_loss
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,1.0,0.22,0.75,0.10365738941762762,0.0,0.0,-1.1035877799602885,0.0,1.1522620505409014,0.3,-0.030147609463787584,0.01,0.05,0.0,24.0,0.1095,2.3046411288545485,2.307640964190165
LBE247,ID294YR,19.09.2024,11:10:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.4,3.1,-0.1,-1.9,0.0005,16.853262316978636,0.8412482465324979,-0.7971154897629408,1.47,-1.55,26,17,0.8621171528973394,0.950764360940497,1.0,0.22,0.75,0.19116140039846385,0.0,0.0,-1.049171826361847,0.0,1.064284300987006,0.3,-0.13235763987816385,0.01,0.05,0.0,24.0,0.1019166666666666,2.3086682342468423,2.307171353975932
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.4,3.0,-0.3,-1.9,0.0005,16.63128352261786,0.4094261482575771,-0.4414744739016418,2.86,-2.68,25,15,0.895939064274236,0.9173040354213562,1.0,0.22,0.75,0.2493008972948141,0.0,0.0,-1.005483018540842,0.0,1.0372290970723677,0.3,-0.11246977804868108,0.01,0.05,0.0,24.0,0.1110833333333333,2.31201497671452,2.3058945579528807
LBE247,ID294YR,19.09.2024,11:12:21,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.55314390951596,0.6010398886627001,-0.994413413000579,2.02,-1.25,27,15,0.8846084315495556,0.9386146108391804,1.0,0.22,0.75,0.22119278663493552,0.0,0.0,-0.9983057605047843,0.0,1.0156687531769806,0.3,-0.1601889250740075,0.01,0.05,0.0,24.0,0.0950833333333333,2.310207576193708,2.3066588916778565
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,1.0,0.22,0.75,0.21854036534463525,0.0,0.0,-1.0434446884977882,0.0,1.0730773652056522,0.3,-0.08824367910952136,0.01,0.05,0.0,24.0,0.1110833333333333,2.3077311921626964,2.306051787376404
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,1.0,0.22,0.75,0.20509468080465457,0.0,0.0,-1.0353328830390587,0.0,1.0432267436380267,0.3,-0.14019967815602907,0.01,0.05,0.0,24.0,0.1008333333333333,2.309057226840486,2.307864235877991
LBE247,ID300XR1000Oct,19.09.2024,13:08:44,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,5.662745098038989,0.9006156411342495,-0.2266776880575913,1.38,-4.51,28,19,0.9218716553833434,0.9824567001852874,1.0,0.22,0.75,0.18294655993268516,0.0,0.0,-1.0638491671292383,0.0,1.0970551728198856,0.3,0.12918529454950867,0.01,0.05,0.0,24.0,0.1054166666666666,2.306254677315976,2.3074607219696044
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.2,-2.1,0.0005,5.8571428571429225,0.5979240439082947,-0.2406741102004156,2.03,-4.33,29,18,0.9295248384374554,0.985119497542986,1.0,0.22,0.75,0.1869769479081807,0.0,0.0,-0.9631194692421581,0.0,1.0637109915287482,0.3,0.016480684516435362,0.01,0.05,0.0,24.0,0.0960833333333333,2.3066004387875823,2.306019991238912
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.1,-2.1,0.0005,6.081481481481101,0.8277226530720652,-0.2480474680447704,1.5,-4.24,29,19,0.9121841341217564,0.9890682544265396,1.0,0.22,0.75,0.15436469116877505,0.0,0.0,-1.0678484384417728,0.0,1.0925702188772939,0.3,0.04781955196441445,0.01,0.05,0.0,24.0,0.0924166666666666,2.312160220551998,2.307662001609802
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,1.0,0.22,0.75,0.14684115807877715,0.0,0.0,-1.0786160443765578,0.0,1.108647091171809,0.3,-0.00976304494783753,0.01,0.05,0.0,24.0,0.1045833333333333,2.3087637703469457,2.3078090880711875
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.3,-2.0,0.0005,5.355555555555593,0.4874785526841586,-0.255068625956976,2.45,-4.16,28,16,0.960518741139724,0.9712571488605825,1.0,0.22,0.75,0.17296410232232604,0.0,0.0,-1.0586909209250597,0.0,1.1303690018192722,0.3,0.1450269448656789,0.01,0.05,0.0,24.0,0.09875,2.3084384925821992,2.308374797185262
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,1.0,0.22,0.75,0.15348488071010585,0.0,0.0,-1.0544383074012322,0.0,1.0761122079674657,0.3,-0.05110575200545686,0.01,0.05,0.0,24.0,0.0984166666666666,2.309897836218489,2.3073871304194133
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,1.0,0.22,0.75,0.25556520928609927,0.0,0.0,-1.1688608156489062,0.0,0.9686459010677769,0.3,0.1326815790136766,0.01,0.05,0.0,24.0,0.1110833333333333,2.3101972595174263,2.309002245585124
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,1.0,0.22,0.75,0.18217881794481403,0.0,0.0,-1.0480891479752614,0.0,1.0341292562136548,0.3,-0.005242482563353912,0.01,0.05,0.0,24.0,0.0978333333333333,2.309723164172883,2.307864714304606
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,1.0,0.22,0.75,0.16280268424125735,0.0,0.0,-1.0223991267499515,0.0,1.023339938169942,0.3,-0.13286048664583006,0.01,0.05,0.0,24.0,0.1096666666666666,2.305434765967917,2.306883194287618
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,1.0,0.22,0.75,0.1508178134802883,0.0,0.0,-0.9934753651579384,0.0,1.006556059859004,0.3,-0.09737890061183352,0.01,0.05,0.0,24.0,0.0960833333333333,2.3066467198919742,2.3058791615168253
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,1.0,0.22,0.75,0.14284742279895993,0.0,0.0,-0.9956978595544754,0.0,1.0436829762117503,0.3,-0.1060485863461954,0.01,0.05,0.0,24.0,0.09775,2.309297098758373,2.3055842113494878
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,1.0,0.22,0.75,0.15406583003086263,0.0,0.0,-0.9915345659840011,0.0,1.017772086779642,0.3,-0.19132549648474884,0.01,0.05,0.0,24.0,0.10825,2.306282201980023,2.3073106139500936
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,1.0,0.22,0.75,0.11999136123094117,0.0,0.0,-1.0102792611094629,0.0,1.0288801919116388,0.3,-0.10426981104604183,0.01,0.05,0.0,24.0,0.0995833333333333,2.308392104950357,2.307054301897685
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,1.0,0.22,0.75,0.10825665252526312,0.0,0.0,-1.1205144333606345,0.0,1.0425258785133729,0.3,-0.1216318819972898,0.01,0.05,0.0,24.0,0.1064166666666666,2.3056055713207164,2.30792600886027
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,1.0,0.22,0.75,0.12849558910552542,0.0,0.0,-0.8808928078614602,0.0,0.9647674061073567,0.3,0.07466800004060126,0.01,0.05,0.0,24.0,0.1066666666666666,2.3075869400450526,2.307578411102295
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,1.0,0.22,0.75,0.10339562731048045,0.0,0.0,-1.010907149520162,0.0,0.9848197128089046,0.3,-0.11583321592646878,0.01,0.05,0.0,24.0,0.09775,2.3055073048206087,2.3062060324350995
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,1.0,0.22,0.75,0.09086957227172146,0.0,0.0,-1.0003402587875554,0.0,1.0217860979761946,0.3,-0.21205383406611722,0.01,0.05,0.0,24.0,0.207,2.0106942723406123,2.04477130762736
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,1.0,0.22,0.75,0.09530588883227492,0.0,0.0,-0.9922443686544586,0.0,0.9868423077551872,0.3,-0.13173849880664856,0.01,0.05,0.0,24.0,0.11,2.304431309091284,2.306937210718791
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,1.0,0.22,0.75,0.24988386321890685,0.0,0.0,-1.1608623602291588,0.0,1.1496139731159816,0.3,-0.15738063309458128,0.01,0.05,0.0,24.0,0.1056666666666666,2.305570076120661,2.3080552806854246
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,1.0,0.22,0.75,0.19299834224903784,0.0,0.0,-0.934635140912004,0.0,1.0149661227579996,0.3,4.154587784910291e-11,0.01,0.05,0.0,24.0,0.1111666666666666,2.307026368506411,2.3071632884343467
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,1.0,0.22,0.8,0.15067431156407435,0.0,0.0,-1.0571396352628375,0.0,1.055567175989696,0.3,-0.018217934662250523,0.01,0.05,0.0,24.0,0.1079166666666666,2.3097832050729306,2.306572897275289
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,1.0,0.22,0.8,0.10365738941762762,0.0,0.0,-1.1035877799602885,0.0,1.1522620505409014,0.3,-0.030147609463787584,0.01,0.05,0.0,24.0,0.1076666666666666,2.305306756750066,2.3079523334503174
LBE247,ID294YR,19.09.2024,11:10:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.4,3.1,-0.1,-1.9,0.0005,16.853262316978636,0.8412482465324979,-0.7971154897629408,1.47,-1.55,26,17,0.8621171528973394,0.950764360940497,1.0,0.22,0.8,0.19116140039846385,0.0,0.0,-1.049171826361847,0.0,1.064284300987006,0.3,-0.13235763987816385,0.01,0.05,0.0,24.0,0.099,2.3113714621422137,2.307528581937154
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.4,3.0,-0.3,-1.9,0.0005,16.63128352261786,0.4094261482575771,-0.4414744739016418,2.86,-2.68,25,15,0.895939064274236,0.9173040354213562,1.0,0.22,0.8,0.2493008972948141,0.0,0.0,-1.005483018540842,0.0,1.0372290970723677,0.3,-0.11246977804868108,0.01,0.05,0.0,24.0,0.10275,2.306306721048152,2.3080749451319376
LBE247,ID294YR,19.09.2024,11:12:21,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.55314390951596,0.6010398886627001,-0.994413413000579,2.02,-1.25,27,15,0.8846084315495556,0.9386146108391804,1.0,0.22,0.8,0.22119278663493552,0.0,0.0,-0.9983057605047843,0.0,1.0156687531769806,0.3,-0.1601889250740075,0.01,0.05,0.0,24.0,0.1068333333333333,2.3056364414539745,2.308269126256307
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,1.0,0.22,0.8,0.21854036534463525,0.0,0.0,-1.0434446884977882,0.0,1.0730773652056522,0.3,-0.08824367910952136,0.01,0.05,0.0,24.0,0.1023333333333333,2.3094818376480264,2.308019896189372
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,1.0,0.22,0.8,0.20509468080465457,0.0,0.0,-1.0353328830390587,0.0,1.0432267436380267,0.3,-0.14019967815602907,0.01,0.05,0.0,24.0,0.105,2.308009648576696,2.3078473539352418
LBE247,ID300XR1000Oct,19.09.2024,13:08:44,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,5.662745098038989,0.9006156411342495,-0.2266776880575913,1.38,-4.51,28,19,0.9218716553833434,0.9824567001852874,1.0,0.22,0.8,0.18294655993268516,0.0,0.0,-1.0638491671292383,0.0,1.0970551728198856,0.3,0.12918529454950867,0.01,0.05,0.0,24.0,0.0981666666666666,2.30685712048348,2.3077072664896647
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.2,-2.1,0.0005,5.8571428571429225,0.5979240439082947,-0.2406741102004156,2.03,-4.33,29,18,0.9295248384374554,0.985119497542986,1.0,0.22,0.8,0.1869769479081807,0.0,0.0,-0.9631194692421581,0.0,1.0637109915287482,0.3,0.016480684516435362,0.01,0.05,0.0,24.0,0.0990833333333333,2.307012068464401,2.3061562064488728
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.1,-2.1,0.0005,6.081481481481101,0.8277226530720652,-0.2480474680447704,1.5,-4.24,29,19,0.9121841341217564,0.9890682544265396,1.0,0.22,0.8,0.15436469116877505,0.0,0.0,-1.0678484384417728,0.0,1.0925702188772939,0.3,0.04781955196441445,0.01,0.05,0.0,24.0,0.1025,2.3058947350116488,2.307145077387492
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,1.0,0.22,0.8,0.14684115807877715,0.0,0.0,-1.0786160443765578,0.0,1.108647091171809,0.3,-0.00976304494783753,0.01,0.05,0.0,24.0,0.09425,2.3075311716566693,2.3074720312754318
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.3,-2.0,0.0005,5.355555555555593,0.4874785526841586,-0.255068625956976,2.45,-4.16,28,16,0.960518741139724,0.9712571488605825,1.0,0.22,0.8,0.17296410232232604,0.0,0.0,-1.0586909209250597,0.0,1.1303690018192722,0.3,0.1450269448656789,0.01,0.05,0.0,24.0,0.1015,2.309843247241162,2.3074118410746256
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,1.0,0.22,0.8,0.15348488071010585,0.0,0.0,-1.0544383074012322,0.0,1.0761122079674657,0.3,-0.05110575200545686,0.01,0.05,0.0,24.0,0.1000833333333333,2.311376768223783,2.308228910128276
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,1.0,0.22,0.8,0.25556520928609927,0.0,0.0,-1.1688608156489062,0.0,0.9686459010677769,0.3,0.1326815790136766,0.01,0.05,0.0,24.0,0.11075,2.305288091618964,2.3081212746302286
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,1.0,0.22,0.8,0.18217881794481403,0.0,0.0,-1.0480891479752614,0.0,1.0341292562136548,0.3,-0.005242482563353912,0.01,0.05,0.0,24.0,0.112,2.308438632082432,2.30805793094635
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,1.0,0.22,0.8,0.16280268424125735,0.0,0.0,-1.0223991267499515,0.0,1.023339938169942,0.3,-0.13286048664583006,0.01,0.05,0.0,24.0,0.09875,2.3069811780402003,2.306420543988546
