epoch,step,train_loss,val_acc,val_loss
9,87199,0.4296146333217621,,
9,87249,0.42546477913856506,,
9,87299,1.3163453340530396,,
9,87349,0.02667168155312538,,
9,87399,0.18316857516765594,,
9,87449,0.1731606125831604,,
9,87499,0.28026577830314636,,
9,87549,0.007305818144232035,,
9,87599,0.046722665429115295,,
9,87649,0.21318283677101135,,
9,87699,0.37784087657928467,,
9,87749,0.2928229868412018,,
9,87799,0.33657822012901306,,
9,87849,0.5636270046234131,,
9,87899,0.0917496457695961,,
9,87949,1.0774967670440674,,
9,87999,0.004336978308856487,,
9,88049,0.17567269504070282,,
9,88099,0.18208061158657074,,
9,88149,0.3765648305416107,,
9,88199,0.02485779859125614,,
9,88249,0.038262657821178436,,
9,88299,0.2208555042743683,,
9,88349,0.004637541249394417,,
9,88399,0.07479117810726166,,
9,88449,0.28122127056121826,,
9,88499,0.4608573913574219,,
9,88549,2.6501035690307617,,
9,88599,0.06402026116847992,,
9,88649,0.15437301993370056,,
9,88699,0.675487220287323,,
9,88749,0.009761622175574303,,
9,88799,0.957677960395813,,
9,88849,0.06715437024831772,,
9,88899,0.01479322463274002,,
9,88949,0.5252383351325989,,
9,88999,0.22081725299358368,,
9,89049,0.021281305700540543,,
9,89099,1.6698496341705322,,
9,89149,0.1620607227087021,,
9,89199,0.3197098672389984,,
9,89249,0.20735564827919006,,
9,89299,1.7334457635879517,,
9,89349,0.27740857005119324,,
9,89399,0.018960725516080856,,
9,89449,0.009114122949540615,,
9,89499,0.1441224366426468,,
9,89549,0.6606260538101196,,
9,89599,0.41853514313697815,,
9,89649,0.14590969681739807,,
9,89699,0.04528510570526123,,
9,89749,0.034811537712812424,,
9,89799,0.11112548410892487,,
9,89849,0.14696644246578217,,
9,89899,0.26330533623695374,,
9,89949,0.051967423409223557,,
9,89999,0.1118331179022789,,
9,90049,0.11233264207839966,,
9,90099,0.02066924050450325,,
9,90149,0.16615040600299835,,
9,90199,0.1674957126379013,,
9,90249,0.0048431530594825745,,
9,90299,0.055880557745695114,,
9,90349,0.06673972308635712,,
9,90399,0.14785322546958923,,
9,90449,0.0896683931350708,,
9,90499,0.01235946360975504,,
9,90549,0.3800017237663269,,
9,90599,0.12752719223499298,,
9,90649,0.20883890986442566,,
9,90699,0.07536253333091736,,
9,90749,0.3277025818824768,,
9,90799,0.05953590199351311,,
9,90849,0.08546596765518188,,
9,90899,0.01895083673298359,,
9,90949,0.19760003685951233,,
9,90999,0.005107504781335592,,
9,91049,1.598102331161499,,
9,91099,0.3141113519668579,,
9,91149,0.013533554971218109,,
9,91199,0.010393364354968071,,
9,91249,0.09230633080005646,,
9,91299,0.23370389640331268,,
9,91349,0.49415022134780884,,
9,91399,0.5268939733505249,,
9,91449,0.012321433052420616,,
9,91499,0.12101241201162338,,
9,91549,0.5796295404434204,,
9,91599,0.07036374509334564,,
9,91649,0.11000170558691025,,
9,91699,0.07041352242231369,,
9,91749,0.10522295534610748,,
9,91799,0.826011061668396,,
9,91849,0.2223898470401764,,
9,91899,0.16624213755130768,,
9,91949,0.05869916081428528,,
9,91999,0.24310049414634705,,
9,92049,0.052076853811740875,,
9,92099,0.06616617739200592,,
9,92149,0.07429775595664978,,
9,92199,0.04237929731607437,,
9,92249,0.2729825973510742,,
9,92299,0.013769608922302723,,
9,92349,0.13313809037208557,,
9,92399,0.04349847510457039,,
9,92449,0.05546564981341362,,
9,92499,0.013128792867064476,,
9,92549,0.15330278873443604,,
9,92599,0.016628339886665344,,
9,92649,0.436056911945343,,
9,92699,0.21781091392040253,,
9,92749,0.020179064944386482,,
9,92799,0.09759541600942612,,
9,92849,0.1359395831823349,,
9,92899,0.002144320635125041,,
9,92949,0.41390639543533325,,
9,92999,0.16949065029621124,,
9,93049,0.23035624623298645,,
9,93099,0.017893211916089058,,
9,93149,0.7003713846206665,,
9,93199,1.5107243061065674,,
9,93249,0.0446954183280468,,
9,93299,1.0791065692901611,,
9,93349,0.02725600078701973,,
9,93399,0.515483021736145,,
9,93449,0.004040469881147146,,
9,93499,0.046812813729047775,,
9,93549,0.05655927583575249,,
9,93599,0.3655436933040619,,
9,93649,0.055661797523498535,,
9,93699,0.08216496556997299,,
9,93749,0.03704072907567024,,
9,93799,0.017227808013558388,,
9,93849,0.8472601771354675,,
9,93899,0.3772820830345154,,
9,93949,0.35871851444244385,,
9,93999,2.4443061351776123,,
9,94049,0.8845715522766113,,
9,94099,0.23323817551136017,,
9,94149,0.01016893982887268,,
9,94199,0.18120735883712769,,
9,94249,0.05655695125460625,,
9,94299,0.06410574167966843,,
9,94349,0.010660122148692608,,
9,94399,0.07154160737991333,,
9,94449,0.2641383707523346,,
9,94499,0.04093287140130997,,
9,94549,1.6576652526855469,,
9,94599,0.05145081877708435,,
9,94649,0.05335664004087448,,
9,94699,0.05403019115328789,,
9,94749,1.0850948095321655,,
9,94799,0.15518034994602203,,
9,94849,0.17693942785263062,,
9,94899,0.1186002641916275,,
9,94949,0.0832093209028244,,
9,94999,0.49017229676246643,,
9,95049,0.07115176320075989,,
9,95099,0.12198661267757416,,
9,95149,0.02852727100253105,,
9,95199,0.24370431900024414,,
9,95249,0.35995107889175415,,
9,95299,0.024419233202934265,,
9,95349,0.04309793561697006,,
9,95399,0.2264878749847412,,
9,95449,0.04441412165760994,,
9,95499,0.1561335027217865,,
9,95549,0.12239885330200195,,
9,95599,0.13617190718650818,,
9,95649,0.5010197758674622,,
9,95699,0.3851345479488373,,
9,95749,0.29783985018730164,,
9,95799,0.7362224459648132,,
9,95849,0.022569362074136734,,
9,95899,0.4663093090057373,,
9,95949,0.033391062170267105,,
9,95999,0.014773200266063213,,
9,95999,,0.9100000262260437,0.28768596053123474
10,96049,0.6991862058639526,,
10,96099,0.07893785089254379,,
10,96149,0.07396826893091202,,
10,96199,0.054196130484342575,,
10,96249,0.07408224791288376,,
10,96299,0.21790587902069092,,
10,96349,0.024784991517663002,,
10,96399,0.008365490473806858,,
10,96449,0.7801647782325745,,
10,96499,0.02442079968750477,,
10,96549,0.2886727452278137,,
10,96599,0.016836415976285934,,
10,96649,0.06886567920446396,,
10,96699,0.08067449927330017,,
10,96749,0.0512089803814888,,
10,96799,0.7049068212509155,,
10,96849,0.3038518726825714,,
10,96899,0.5416803359985352,,
10,96949,0.0383378230035305,,
10,96999,0.433952271938324,,
10,97049,0.19775673747062683,,
10,97099,0.41187137365341187,,
10,97149,0.2377665936946869,,
10,97199,0.04524419456720352,,
10,97249,0.11105843633413315,,
10,97299,0.01407459657639265,,
10,97349,0.5462111234664917,,
10,97399,0.0037757449317723513,,
10,97449,0.43644648790359497,,
10,97499,0.3901360332965851,,
10,97549,0.03387414664030075,,
10,97599,0.03650910407304764,,
10,97649,0.002029785420745611,,
10,97699,0.3608178198337555,,
10,97749,0.09636364877223969,,
10,97799,0.019553495571017265,,
10,97849,0.14821431040763855,,
10,97899,0.3400444984436035,,
10,97949,0.2182716429233551,,
10,97999,0.43723517656326294,,
10,98049,0.1492115557193756,,
10,98099,0.012890942394733429,,
10,98149,0.13504676520824432,,
10,98199,0.012776662595570087,,
10,98249,0.3168294429779053,,
10,98299,0.004248515237122774,,
10,98349,0.9229756593704224,,
10,98399,0.041604287922382355,,
10,98449,0.2799479365348816,,
10,98499,1.5319130420684814,,
10,98549,0.13749681413173676,,
10,98599,0.20433981716632843,,
10,98649,0.012568558566272259,,
10,98699,0.00966898538172245,,
10,98749,0.13747575879096985,,
10,98799,1.101179599761963,,
10,98849,0.013897928409278393,,
10,98899,0.04954690858721733,,
10,98949,0.1437690556049347,,
10,98999,0.47986435890197754,,
10,99049,0.8068202137947083,,
10,99099,0.148103266954422,,
10,99149,0.010380932129919529,,
10,99199,0.009659651666879654,,
10,99249,0.1792767494916916,,
10,99299,0.16386495530605316,,
10,99349,0.06583293527364731,,
10,99399,0.040380291640758514,,
10,99449,1.0821268558502197,,
10,99499,0.011301117017865181,,
10,99549,0.04575396329164505,,
10,99599,0.016303611919283867,,
10,99649,0.07604306936264038,,
10,99699,0.3180693984031677,,
10,99749,0.10439326614141464,,
10,99799,0.05260041356086731,,
10,99849,0.023572390899062157,,
10,99899,0.0368913896381855,,
10,99949,0.0817999318242073,,
10,99999,0.3495207726955414,,
10,100049,0.06452592462301254,,
10,100099,0.17948654294013977,,
10,100149,0.00942082516849041,,
10,100199,0.016118168830871582,,
10,100249,0.01666339300572872,,
10,100299,0.011318529024720192,,
10,100349,0.05990581959486008,,
10,100399,0.012744094245135784,,
10,100449,0.9045662879943848,,
10,100499,0.0655602365732193,,
10,100549,0.03703778237104416,,
10,100599,0.690856397151947,,
10,100649,0.021612251177430153,,
10,100699,0.9031532406806946,,
10,100749,0.10040168464183807,,
10,100799,0.03757934644818306,,
10,100849,0.014692489989101887,,
10,100899,0.10504311323165894,,
10,100949,0.11063382774591446,,
10,100999,0.06006038188934326,,
10,101049,0.24875183403491974,,
10,101099,1.6418790817260742,,
10,101149,0.1481391340494156,,
10,101199,0.4313936233520508,,
10,101249,0.09492532908916473,,
10,101299,0.04115968197584152,,
10,101349,0.4155322015285492,,
10,101399,0.009066060185432434,,
10,101449,0.20030447840690613,,
10,101499,0.3098141551017761,,
10,101549,0.719175398349762,,
10,101599,1.1195095777511597,,
10,101649,0.09952615946531296,,
10,101699,0.0031537972390651703,,
10,101749,0.02656889520585537,,
10,101799,1.3242360353469849,,
10,101849,0.03048780933022499,,
10,101899,0.042384516447782516,,
10,101949,0.02035074308514595,,
10,101999,0.7006600499153137,,
10,102049,0.049871332943439484,,
10,102099,0.3070127069950104,,
10,102149,0.056790791451931,,
10,102199,0.023841390386223793,,
10,102249,0.012209141626954079,,
10,102299,0.29124775528907776,,
10,102349,0.029644351452589035,,
10,102399,0.09792529791593552,,
10,102449,0.8608769178390503,,
10,102499,0.21406248211860657,,
10,102549,0.16363519430160522,,
10,102599,0.27208709716796875,,
10,102649,0.008744570426642895,,
10,102699,0.18577225506305695,,
10,102749,0.03887508064508438,,
10,102799,0.03490855172276497,,
10,102849,0.0049248249270021915,,
10,102899,0.8104702234268188,,
10,102949,0.06622543185949326,,
10,102999,0.012476472184062004,,
10,103049,0.12016476690769196,,
10,103099,0.046024080365896225,,
10,103149,0.018547911196947098,,
10,103199,0.010392348282039165,,
10,103249,1.7998526096343994,,
10,103299,0.2574467658996582,,
10,103349,0.09730467945337296,,
10,103399,0.1847286969423294,,
10,103449,0.3624107241630554,,
10,103499,0.07030938565731049,,
10,103549,0.060753561556339264,,
10,103599,0.17126795649528503,,
10,103649,0.033282406628131866,,
10,103699,0.024866530671715736,,
10,103749,1.111791729927063,,
10,103799,0.07914180308580399,,
10,103849,1.3433092832565308,,
10,103899,0.018637847155332565,,
10,103949,0.43095603585243225,,
10,103999,1.3361212015151978,,
10,104049,0.06103052943944931,,
10,104099,0.004612322896718979,,
10,104149,0.08354038000106812,,
10,104199,0.0312952920794487,,
10,104249,0.20972135663032532,,
10,104299,0.0038063842803239822,,
10,104349,0.05133863165974617,,
10,104399,1.227710485458374,,
10,104449,0.2025737315416336,,
10,104499,1.4891303777694702,,
10,104549,0.006558030843734741,,
10,104599,0.42082101106643677,,
10,104649,0.09030667692422867,,
10,104699,0.15005037188529968,,
10,104749,0.8937244415283203,,
10,104799,0.07060706615447998,,
10,104849,0.017514457926154137,,
10,104899,0.7677913904190063,,
10,104949,0.01903422549366951,,
10,104999,0.733632504940033,,
10,105049,0.1635875105857849,,
10,105099,0.14997000992298126,,
10,105149,0.07191304117441177,,
10,105199,0.03818553686141968,,
10,105249,0.023847009986639023,,
10,105299,0.32683461904525757,,
10,105349,0.01806851476430893,,
10,105399,0.9379894137382507,,
10,105449,0.46481379866600037,,
10,105499,0.3306831121444702,,
10,105549,0.024594401940703392,,
10,105599,0.4963248670101166,,
10,105599,,0.9149166941642761,0.2812415063381195
11,105649,0.009327909909188747,,
11,105699,1.0915168523788452,,
11,105749,0.015631835907697678,,
11,105799,0.15128928422927856,,
11,105849,0.23107700049877167,,
11,105899,0.3314381241798401,,
11,105949,0.1386614441871643,,
11,105999,0.006007393356412649,,
11,106049,0.17199499905109406,,
11,106099,0.23107680678367615,,
11,106149,0.043512891978025436,,
11,106199,0.15339496731758118,,
11,106249,0.29603439569473267,,
11,106299,0.7877432703971863,,
11,106349,0.048019371926784515,,
11,106399,0.0019425380742177367,,
11,106449,0.008140775375068188,,
11,106499,1.2411949634552002,,
11,106549,0.0065092057920992374,,
11,106599,0.068196602165699,,
11,106649,0.4391354024410248,,
11,106699,0.48897504806518555,,
11,106749,0.10937616974115372,,
11,106799,0.01936410926282406,,
11,106849,0.08117686212062836,,
11,106899,0.6641891598701477,,
11,106949,0.1450691521167755,,
11,106999,0.005551725160330534,,
11,107049,0.3670286238193512,,
11,107099,0.6264851689338684,,
11,107149,0.8773954510688782,,
11,107199,0.19167901575565338,,
11,107249,0.03345976397395134,,
11,107299,0.009120350703597069,,
11,107349,0.23087096214294434,,
11,107399,1.978945016860962,,
11,107449,0.039557892829179764,,
11,107499,0.02995646931231022,,
11,107549,0.028907302767038345,,
11,107599,0.13512273132801056,,
11,107649,0.08390198647975922,,
11,107699,0.008285870775580406,,
11,107749,0.4325469434261322,,
11,107799,0.009692627005279064,,
11,107849,0.02850472368299961,,
11,107899,0.02882603369653225,,
11,107949,0.0665120929479599,,
11,107999,0.08503047376871109,,
11,108049,0.1975661814212799,,
11,108099,0.03639650717377663,,
11,108149,0.08784052729606628,,
11,108199,0.07735665887594223,,
11,108249,0.02034095674753189,,
11,108299,0.009016652591526508,,
11,108349,0.527141809463501,,
11,108399,0.11298968642950058,,
11,108449,0.02442682906985283,,
11,108499,0.014541782438755035,,
11,108549,1.150068998336792,,
11,108599,0.37406378984451294,,
11,108649,0.12298668920993805,,
11,108699,0.03074868954718113,,
11,108749,0.06601514667272568,,
11,108799,1.0610148906707764,,
11,108849,0.846697211265564,,
11,108899,0.4306108057498932,,
11,108949,0.34504303336143494,,
11,108999,0.08729763329029083,,
11,109049,1.1769155263900757,,
11,109099,0.02740306779742241,,
11,109149,0.026658201590180397,,
11,109199,0.01602122187614441,,
11,109249,0.058117784559726715,,
11,109299,0.014754660427570343,,
11,109349,0.7106141448020935,,
11,109399,0.4507588744163513,,
11,109449,0.1163017600774765,,
11,109499,0.4202999472618103,,
11,109549,0.40049678087234497,,
11,109599,0.18944217264652252,,
11,109649,0.026324084028601646,,
11,109699,0.009603427723050117,,
11,109749,0.02607383392751217,,
11,109799,0.3148793876171112,,
11,109849,0.09863950312137604,,
11,109899,0.07236144691705704,,
11,109949,0.14637038111686707,,
11,109999,0.07837744802236557,,
11,110049,0.03327096998691559,,
11,110099,0.10433940589427948,,
11,110149,0.48142576217651367,,
11,110199,0.05124999210238457,,
11,110249,0.041156016290187836,,
11,110299,0.060806792229413986,,
11,110349,0.10600905120372772,,
11,110399,0.13736385107040405,,
11,110449,0.9104954600334167,,
11,110499,0.12701228260993958,,
11,110549,0.48686662316322327,,
11,110599,0.7648762464523315,,
11,110649,0.018376482650637627,,
11,110699,0.003494969801977277,,
11,110749,0.041486505419015884,,
11,110799,0.010492640547454357,,
11,110849,0.1322537660598755,,
11,110899,0.07521025836467743,,
11,110949,0.033444009721279144,,
11,110999,0.16196703910827637,,
11,111049,0.11610313504934311,,
11,111099,0.05876437574625015,,
11,111149,0.11823117733001709,,
11,111199,0.29007989168167114,,
11,111249,0.047374460846185684,,
11,111299,0.14560185372829437,,
11,111349,0.12706905603408813,,
11,111399,0.03568299487233162,,
11,111449,0.01062011905014515,,
11,111499,0.014104904606938362,,
11,111549,0.01613718271255493,,
11,111599,0.14651170372962952,,
11,111649,0.4832456707954407,,
11,111699,1.323584794998169,,
11,111749,0.1704820990562439,,
11,111799,0.8978608846664429,,
11,111849,0.04778880625963211,,
11,111899,0.7685691118240356,,
11,111949,0.009819994680583477,,
11,111999,0.506339430809021,,
11,112049,0.7378268241882324,,
11,112099,0.024645894765853882,,
11,112149,0.19540661573410034,,
11,112199,0.3117167353630066,,
11,112249,0.03991434723138809,,
11,112299,0.037518423050642014,,
11,112349,0.33234041929244995,,
11,112399,0.080898717045784,,
11,112449,0.7260118722915649,,
11,112499,0.39412757754325867,,
11,112549,0.10145403444766998,,
11,112599,0.006831146776676178,,
11,112649,0.22741742432117462,,
11,112699,0.5376642942428589,,
11,112749,0.02345765009522438,,
11,112799,0.5576779246330261,,
11,112849,0.07009432464838028,,
11,112899,0.04682799428701401,,
11,112949,0.0063583822920918465,,
11,112999,0.002508946228772402,,
11,113049,0.1737499088048935,,
11,113099,0.2065262794494629,,
11,113149,0.3528205454349518,,
11,113199,0.04751899465918541,,
11,113249,0.20490363240242004,,
11,113299,0.01160829421132803,,
11,113349,0.34155893325805664,,
11,113399,0.0898989662528038,,
11,113449,0.3980061411857605,,
11,113499,0.04950881004333496,,
11,113549,0.02608264610171318,,
11,113599,0.3532438278198242,,
11,113649,0.014560071751475334,,
11,113699,0.024456877261400223,,
11,113749,0.5364549160003662,,
11,113799,0.06075562909245491,,
11,113849,0.024387415498495102,,
11,113899,0.032319676131010056,,
11,113949,0.05794267728924751,,
11,113999,0.8142687678337097,,
11,114049,0.23746120929718018,,
11,114099,0.5610361099243164,,
11,114149,0.20970281958580017,,
11,114199,0.004452193155884743,,
11,114249,0.12515650689601898,,
11,114299,1.255791187286377,,
11,114349,0.03041042946279049,,
11,114399,0.15673959255218506,,
11,114449,0.11230119317770004,,
11,114499,0.2805371880531311,,
11,114549,0.006194951944053173,,
11,114599,0.01932363770902157,,
11,114649,1.2082048654556274,,
11,114699,0.30414435267448425,,
11,114749,0.16565687954425812,,
11,114799,0.02675490640103817,,
11,114849,0.050502367317676544,,
11,114899,0.22568325698375702,,
11,114949,0.8549907803535461,,
11,114999,0.03390410542488098,,
11,115049,0.005788526032119989,,
11,115099,0.031499821692705154,,
11,115149,0.2540185749530792,,
11,115199,0.17081981897354126,,
11,115199,,0.9172499775886536,0.26860955357551575
12,115249,0.08621646463871002,,
12,115299,0.556828498840332,,
12,115349,0.02701723203063011,,
12,115399,0.018546896055340767,,
12,115449,0.36504262685775757,,
12,115499,0.7280281782150269,,
12,115549,0.29796186089515686,,
12,115599,0.13456444442272186,,
12,115649,0.24007001519203186,,
12,115699,1.1285899877548218,,
12,115749,0.013025658205151558,,
12,115799,0.03218979388475418,,
12,115849,0.38799870014190674,,
12,115899,0.015965405851602554,,
12,115949,0.013271965086460114,,
12,115999,0.00393590098246932,,
12,116049,0.05345449596643448,,
12,116099,0.012200681492686272,,
12,116149,0.028991717845201492,,
12,116199,0.1095259040594101,,
12,116249,0.027538573369383812,,
12,116299,0.5741991400718689,,
12,116349,0.0013181546237319708,,
12,116399,0.5117538571357727,,
12,116449,0.49976712465286255,,
12,116499,0.018628185614943504,,
12,116549,0.2623235881328583,,
12,116599,0.0038739643059670925,,
12,116649,0.022465083748102188,,
12,116699,0.6640416979789734,,
12,116749,0.6304008364677429,,
12,116799,0.2493559569120407,,
12,116849,0.10709657520055771,,
12,116899,0.34263038635253906,,
12,116949,0.173080176115036,,
12,116999,0.09461386501789093,,
12,117049,0.1228492483496666,,
12,117099,0.01105467788875103,,
12,117149,0.039917029440402985,,
12,117199,0.012177921831607819,,
12,117249,0.170625701546669,,
12,117299,0.3748738765716553,,
12,117349,0.6598619222640991,,
12,117399,0.36551445722579956,,
12,117449,0.2115616798400879,,
12,117499,0.13637493550777435,,
12,117549,0.7234634160995483,,
12,117599,0.06274982541799545,,
12,117649,0.009260867722332478,,
12,117699,0.4091199040412903,,
12,117749,0.17081429064273834,,
12,117799,0.029073620215058327,,
12,117849,0.1366480141878128,,
12,117899,0.15930108726024628,,
12,117949,0.07917258888483047,,
12,117999,0.03096790239214897,,
12,118049,0.00216006045229733,,
12,118099,0.873974621295929,,
12,118149,0.009599207900464535,,
12,118199,0.07655034214258194,,
12,118249,0.27881190180778503,,
12,118299,0.01936073787510395,,
12,118349,0.011039280332624912,,
12,118399,0.15697510540485382,,
12,118449,0.02163383550941944,,
12,118499,0.05970366671681404,,
12,118549,0.9513443112373352,,
12,118599,0.40070658922195435,,
12,118649,0.1502802073955536,,
12,118699,0.017722448334097862,,
12,118749,0.054774511605501175,,
12,118799,0.04537590593099594,,
12,118849,0.007245839573442936,,
12,118899,0.01806708797812462,,
12,118949,0.5220218896865845,,
12,118999,0.6018021702766418,,
12,119049,0.22947852313518524,,
12,119099,0.09172011911869049,,
12,119149,0.16823212802410126,,
12,119199,0.039127349853515625,,
12,119249,0.007125289179384708,,
12,119299,0.13238951563835144,,
12,119349,0.03369344025850296,,
12,119399,0.13655075430870056,,
12,119449,0.12047465145587921,,
12,119499,0.19944840669631958,,
12,119549,0.9579499363899231,,
12,119599,0.07226867973804474,,
12,119649,0.010974687524139881,,
12,119699,0.004235082305967808,,
12,119749,0.4372764229774475,,
12,119799,0.0713774710893631,,
12,119849,0.185686856508255,,
12,119899,0.2464906871318817,,
12,119949,0.4415160119533539,,
12,119999,0.6777331233024597,,
12,120049,0.02122371830046177,,
12,120099,0.5622092485427856,,
12,120149,0.19122663140296936,,
12,120199,0.06448392570018768,,
12,120249,0.004773398861289024,,
12,120299,0.9539579153060913,,
12,120349,1.25260329246521,,
12,120399,0.005762779153883457,,
12,120449,0.1349126398563385,,
12,120499,0.21296639740467072,,
12,120549,0.017910784110426903,,
12,120599,0.5188963413238525,,
12,120649,0.04864553362131119,,
12,120699,0.08593744039535522,,
12,120749,0.44262808561325073,,
12,120799,0.5633639097213745,,
12,120849,0.021928727626800537,,
12,120899,0.2094728648662567,,
12,120949,0.04017037898302078,,
12,120999,0.0313890315592289,,
12,121049,0.04647756367921829,,
12,121099,0.4400312304496765,,
12,121149,0.6015380620956421,,
12,121199,0.05045703053474426,,
12,121249,0.1705542504787445,,
12,121299,0.5585445761680603,,
12,121349,0.33826738595962524,,
12,121399,0.2359180897474289,,
12,121449,0.5958724617958069,,
12,121499,0.2670607268810272,,
12,121549,1.0741231441497803,,
12,121599,0.03871077671647072,,
12,121649,0.014358749613165855,,
12,121699,0.02543887495994568,,
12,121749,0.5304383635520935,,
12,121799,0.3984066843986511,,
12,121849,1.5282912254333496,,
12,121899,0.19269046187400818,,
12,121949,0.009073587134480476,,
12,121999,0.16234499216079712,,
12,122049,0.036504197865724564,,
12,122099,0.5521113276481628,,
12,122149,0.0034674801863729954,,
12,122199,0.004788179881870747,,
12,122249,0.16217675805091858,,
12,122299,0.6144258975982666,,
12,122349,0.11208070814609528,,
12,122399,0.03017900325357914,,
12,122449,0.007675462868064642,,
12,122499,0.10396929830312729,,
12,122549,0.15571223199367523,,
12,122599,0.06799565255641937,,
12,122649,0.11887417733669281,,
12,122699,0.02719571813941002,,
12,122749,0.01917889341711998,,
12,122799,0.451134592294693,,
12,122849,2.204038143157959,,
12,122899,0.1664838194847107,,
12,122949,0.8448498845100403,,
12,122999,0.06917423009872437,,
12,123049,0.12383948266506195,,
12,123099,0.5849800705909729,,
12,123149,0.12798257172107697,,
12,123199,0.0009934210684150457,,
12,123249,1.8784490823745728,,
12,123299,0.32371416687965393,,
12,123349,0.3408164978027344,,
12,123399,0.020529085770249367,,
12,123449,0.0036299987696111202,,
12,123499,0.025479936972260475,,
12,123549,0.2647842764854431,,
12,123599,0.011778303422033787,,
12,123649,0.14072135090827942,,
12,123699,0.0977492555975914,,
12,123749,0.0014442936517298222,,
12,123799,0.5587996244430542,,
12,123849,0.007283198647201061,,
12,123899,0.3672625720500946,,
12,123949,0.020482027903199196,,
12,123999,0.5902408361434937,,
12,124049,0.17701293528079987,,
12,124099,0.025935783982276917,,
12,124149,0.08764518797397614,,
12,124199,0.16723179817199707,,
12,124249,0.17452099919319153,,
12,124299,0.023712070658802986,,
12,124349,0.48380956053733826,,
12,124399,0.7789108157157898,,
12,124449,0.00667914841324091,,
12,124499,0.8665350675582886,,
12,124549,0.18679572641849518,,
12,124599,0.27082645893096924,,
12,124649,0.5739111304283142,,
12,124699,0.020103294402360916,,
12,124749,0.135142982006073,,
12,124799,0.6340916156768799,,
12,124799,,0.9208333492279053,0.2681245505809784
13,124849,0.34482985734939575,,
13,124899,0.3148452639579773,,
13,124949,0.13691852986812592,,
13,124999,0.008423750288784504,,
13,125049,0.10276161134243011,,
13,125099,0.5932663679122925,,
13,125149,0.060011126101017,,
13,125199,0.0029472997412085533,,
13,125249,0.8547863960266113,,
13,125299,0.024219471961259842,,
13,125349,0.010864991694688797,,
13,125399,0.1446327269077301,,
13,125449,0.014128044247627258,,
13,125499,0.12867526710033417,,
13,125549,0.15850991010665894,,
13,125599,0.06465338915586472,,
13,125649,0.04978843405842781,,
13,125699,0.21435308456420898,,
13,125749,0.7511821389198303,,
13,125799,0.008033364079892635,,
13,125849,0.022888023406267166,,
13,125899,0.0402640774846077,,
13,125949,0.12671920657157898,,
13,125999,0.3180811405181885,,
13,126049,0.07831207662820816,,
13,126099,0.4211665987968445,,
13,126149,0.20390987396240234,,
13,126199,0.04915008693933487,,
13,126249,0.5484998226165771,,
13,126299,1.218597650527954,,
13,126349,0.02956284210085869,,
13,126399,0.19105741381645203,,
13,126449,0.5782129764556885,,
13,126499,0.2739019989967346,,
13,126549,0.13509786128997803,,
13,126599,0.3293982148170471,,
13,126649,0.2666962742805481,,
13,126699,0.8633748888969421,,
13,126749,0.01522896159440279,,
13,126799,0.006838370114564896,,
13,126849,0.5004350543022156,,
13,126899,0.22684457898139954,,
13,126949,0.08415631949901581,,
13,126999,0.03737270459532738,,
13,127049,0.8193787336349487,,
13,127099,0.1644572913646698,,
13,127149,0.004651832859963179,,
13,127199,0.1042833924293518,,
13,127249,0.08814253658056259,,
13,127299,0.7405611276626587,,
13,127349,0.012483753263950348,,
13,127399,0.005520445294678211,,
13,127449,0.1842491328716278,,
13,127499,0.03473971411585808,,
13,127549,0.006308136973530054,,
13,127599,0.09269268810749054,,
13,127649,0.009474372491240501,,
13,127699,0.902008056640625,,
13,127749,0.5127624869346619,,
13,127799,0.39718034863471985,,
13,127849,0.054540812969207764,,
13,127899,0.12260816246271133,,
13,127949,1.39995539188385,,
13,127999,1.0037810802459717,,
13,128049,0.0851556733250618,,
13,128099,0.009629765525460243,,
13,128149,0.5089203119277954,,
13,128199,0.16844305396080017,,
13,128249,0.4338303506374359,,
13,128299,0.08799384534358978,,
13,128349,0.008696402423083782,,
13,128399,0.19127580523490906,,
13,128449,0.25248226523399353,,
13,128499,0.015651760622859,,
13,128549,0.1704578995704651,,
13,128599,0.04900297522544861,,
13,128649,0.018975967541337013,,
13,128699,0.04482697695493698,,
13,128749,0.022669397294521332,,
13,128799,0.19576971232891083,,
13,128849,0.017786042764782906,,
13,128899,0.07485470175743103,,
13,128949,0.011718172580003738,,
13,128999,0.108045794069767,,
13,129049,0.22093148529529572,,
13,129099,0.34196993708610535,,
13,129149,0.33940231800079346,,
13,129199,0.03640837222337723,,
13,129249,0.056110184639692307,,
13,129299,0.2128279209136963,,
13,129349,0.012277955189347267,,
13,129399,0.03849249333143234,,
13,129449,0.027339449152350426,,
13,129499,0.2896772027015686,,
13,129549,0.1171642392873764,,
13,129599,0.02641957439482212,,
13,129649,0.024575915187597275,,
13,129699,0.001096491003409028,,
13,129749,0.036897048354148865,,
13,129799,0.055340640246868134,,
13,129849,0.003978296183049679,,
13,129899,0.22487401962280273,,
13,129949,0.8393416404724121,,
13,129999,0.15417757630348206,,
13,130049,0.004060046747326851,,
13,130099,0.05989372730255127,,
13,130149,0.0358986034989357,,
13,130199,0.08967816829681396,,
13,130249,0.2173440158367157,,
13,130299,0.0792125016450882,,
13,130349,0.13290336728096008,,
13,130399,0.029506584629416466,,
13,130449,0.047081366181373596,,
13,130499,0.6286171078681946,,
13,130549,0.35441678762435913,,
13,130599,0.027672475203871727,,
